Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,output
13,-1,9,12,0,3,7,7,fist 
-13,-11,0,-9,6,-11,-7,-9,relaxed
13,-1,9,12,0,3,7,7,peace
-13,-11,0,-9,6,-11,-7,-9,fuck
-5,12,-3,7,4,2,5,3,fist 
16,7,-4,6,7,10,9,10,relaxed
-3,-9,-7,-6,-13,-4,-3,-4,peace
16,16,-22,-25,-2,5,8,10,fuck
-7,-3,36,23,-5,-4,-8,-7,fist 
-3,1,-24,-13,22,0,-2,-3,relaxed
14,23,17,32,-15,0,5,10,peace
-1,-1,-4,-9,-2,1,1,5,fuck
-4,4,5,-11,7,-8,-4,1,fist 
2,23,17,-2,-10,12,4,3,relaxed
-3,-14,1,-2,-6,-4,0,0,peace
-1,7,-4,3,3,-2,2,-1,fuck
17,25,3,13,2,16,14,12,fist 
7,7,-20,-6,-5,3,5,6,relaxed
3,-2,16,12,11,-10,-6,1,peace
-11,-1,-10,-15,-2,-1,-8,-11,fuck
15,17,-12,-6,-7,4,7,10,fist 
2,10,23,26,17,7,3,2,relaxed
0,8,-18,2,1,2,5,-3,peace
17,13,-14,-12,-1,12,13,10,fuck
20,2,12,22,2,12,8,14,fist 
-14,-27,-27,-36,0,-16,-14,-10,relaxed
-4,0,-8,-12,-23,-7,-4,-4,peace
2,-4,19,14,5,3,1,2,fuck
-5,16,-5,-1,-1,-7,-9,-10,fist 
11,9,28,13,10,14,10,10,relaxed
15,11,19,24,15,11,16,15,peace
8,-19,-11,11,-10,0,-4,2,fuck
-3,-9,0,-18,-3,-15,-11,-11,fist 
-8,-4,-4,3,1,-2,-8,-9,relaxed
3,17,11,12,-1,-3,2,3,peace
-12,-3,-3,-4,0,-10,-6,-6,fuck
13,13,21,-9,8,15,16,11,fist 
13,-12,-16,38,0,9,13,10,relaxed
-7,-19,45,33,-1,-9,-8,-5,peace
-26,-29,-37,-45,-2,-17,-19,-20,fuck
4,13,-9,15,6,3,4,1,fist 
-10,0,28,11,-14,-6,-8,-8,relaxed
-7,4,1,-16,9,1,2,-3,peace
14,3,11,3,-19,9,12,12,fuck
13,-3,-2,7,8,10,4,9,fist 
-18,-5,68,43,6,-11,-15,-19,relaxed
-4,-12,11,-44,-1,-5,-1,-4,peace
-4,9,1,-3,1,-9,-7,0,fuck
-5,-7,-49,-3,1,-9,-5,-1,fist 
-5,-5,-55,-54,-3,0,-3,-3,relaxed
23,15,-12,6,-8,16,21,23,peace
3,11,7,8,18,11,1,0,fuck
-13,-4,1,-16,0,-12,-7,-10,fist 
-1,-1,8,1,17,0,-5,0,relaxed
7,3,-1,17,-17,3,5,10,peace
-14,7,-2,-27,5,-8,-10,-9,fuck
0,-11,-7,25,5,6,3,-2,fist 
9,9,-15,3,3,7,9,7,relaxed
-12,-3,5,9,5,-13,-10,-12,peace
